Optimal Schedule Length: 65
15.929443359375
[0, 5, 0, 0, 0]
[5, 5, 1, 0, 1]
[10, 5, 3, 0, 2]
[10, 5, 0, 2, 2]
[15, 5, 1, 2, 3]
[15, 5, 0, 1, 3]
[20, 5, 4, 1, 4]
[20, 5, 7, 0, 4]
[20, 5, 8, 2, 4]
[25, 5, 2, 2, 5]
[25, 5, 8, 0, 5]
[25, 5, 10, 1, 5]
[30, 5, 9, 0, 6]
[35, 5, 2, 0, 7]
[35, 5, 11, 1, 7]
[35, 5, 9, 2, 7]
[40, 5, 2, 2, 8]
[40, 5, 12, 1, 8]
[45, 5, 13, 1, 9]
[45, 5, 14, 0, 9]
[50, 0, 0, 0, 10]
[50, 5, 13, 2, 10]
[55, 5, 2, 2, 11]
[55, 5, 14, 1, 11]
[60, 0, 0, 1, 12]
[60, 5, 14, 2, 12]
[65, 0, 0, 2, 13]

