Optimal Schedule Length: 65
17.1826171875
[0, 5, 0, 0, 0]
[5, 5, 0, 2, 1]
[5, 5, 1, 0, 1]
[10, 5, 0, 1, 2]
[10, 5, 4, 2, 2]
[10, 5, 7, 0, 2]
[15, 5, 1, 1, 3]
[15, 5, 8, 0, 3]
[15, 5, 13, 2, 3]
[20, 5, 2, 1, 4]
[20, 5, 9, 0, 4]
[20, 5, 11, 2, 4]
[25, 5, 2, 2, 5]
[25, 5, 3, 1, 5]
[25, 5, 5, 0, 5]
[30, 5, 3, 2, 6]
[30, 5, 6, 0, 6]
[30, 5, 12, 1, 6]
[35, 5, 9, 0, 7]
[35, 5, 10, 1, 7]
[35, 5, 11, 2, 7]
[40, 5, 2, 1, 8]
[40, 5, 8, 0, 8]
[40, 5, 13, 2, 8]
[45, 5, 5, 2, 9]
[45, 5, 7, 0, 9]
[45, 5, 12, 1, 9]
[50, 5, 3, 0, 10]
[50, 5, 6, 2, 10]
[50, 5, 10, 1, 10]
[55, 5, 3, 2, 11]
[55, 5, 4, 0, 11]
[55, 5, 14, 1, 11]
[60, 0, 0, 0, 12]
[60, 0, 0, 1, 12]
[60, 5, 14, 2, 12]
[65, 0, 0, 2, 13]

