Optimal Schedule Length: 50
18.659912109375
[0, 5, 0, 0, 0]
[5, 5, 0, 1, 1]
[5, 5, 4, 0, 1]
[10, 5, 0, 2, 2]
[10, 5, 1, 1, 2]
[10, 5, 5, 0, 2]
[15, 5, 1, 2, 3]
[15, 5, 5, 1, 3]
[15, 5, 6, 0, 3]
[20, 5, 3, 2, 4]
[20, 5, 6, 1, 4]
[20, 5, 9, 0, 4]
[25, 5, 2, 1, 5]
[25, 5, 7, 2, 5]
[25, 5, 11, 0, 5]
[30, 5, 3, 0, 6]
[30, 5, 10, 2, 6]
[30, 5, 11, 1, 6]
[35, 0, 0, 0, 7]
[35, 5, 8, 1, 7]
[35, 5, 9, 2, 7]
[40, 5, 2, 2, 8]
[40, 5, 3, 1, 8]
[45, 5, 4, 1, 9]
[45, 5, 14, 2, 9]
[50, 0, 0, 1, 10]
[50, 0, 0, 2, 10]

